datetime,elev,eastward_current_velocity,northward_current_velocity,vel,direction,velocity_projection,available_since
2021-09-02 22:37:28.242187504,-0.3442698,-0.0346101,0.024721501,0.042532478,-54.46231,-0.03503627421576699,1900-01-01 00:00:00+00:00
2021-09-02 22:52:30.000000000,-0.34884787,0.020875935,0.0021974668,0.020991271,83.991,0.020834403152147914,1900-01-01 00:00:00+00:00
2021-09-02 23:07:31.757812496,-0.34884787,0.046329923,-0.0130016785,0.048119698,105.67584,0.04654977693881511,1900-01-01 00:00:00+00:00
2021-09-02 23:22:28.242187504,-0.3442698,0.037540056,-0.016664123,0.041072484,113.936554,0.03782516862985186,1900-01-01 00:00:00+00:00
2021-09-02 23:37:30.000000000,-0.33389288,0.018495345,-0.012086067,0.022094136,123.16322,0.01870346079173658,1900-01-01 00:00:00+00:00
2021-09-02 23:52:31.757812496,-0.31710666,0.0053105447,-0.0058599114,0.007908252,137.81555,0.005412006242633294,1900-01-01 00:00:00+00:00
2021-09-03 00:07:28.242187504,-0.29360598,0.0032962002,0.0029299557,0.004410167,48.366463,0.003244563233507564,1900-01-01 00:00:00+00:00
2021-09-03 00:22:30.000000000,-0.23683809,0.05164047,0.012635434,0.053163826,76.25095,0.051412086452334124,1900-01-01 00:00:00+00:00
2021-09-03 00:37:31.757812496,-0.1971616,0.15821761,0.04431558,0.16430667,74.35284,0.15742010106105678,1900-01-01 00:00:00+00:00
2021-09-03 00:52:28.242187504,-0.18983671,0.22267663,0.06720586,0.23259732,73.2057,0.2214698176338355,1900-01-01 00:00:00+00:00
2021-09-03 01:07:30.000000000,-0.15717992,0.27743018,0.08148939,0.2891505,73.630936,0.2759657148826947,1900-01-01 00:00:00+00:00
2021-09-03 01:22:31.757812496,-0.098886006,0.32760566,0.09687166,0.34162787,73.52727,0.3258651477907135,1900-01-01 00:00:00+00:00
2021-09-03 01:37:28.242187504,-0.0491378,0.35672212,0.10657714,0.3723028,73.36554,0.3548077843212557,1900-01-01 00:00:00+00:00
2021-09-03 01:52:30.000000000,0.00030520372,0.35891956,0.105295286,0.3740459,73.65003,0.3570272168652811,1900-01-01 00:00:00+00:00
2021-09-03 02:07:31.757812496,0.038150467,0.34958035,0.09723791,0.36285207,74.455765,0.34783005820465523,1900-01-01 00:00:00+00:00
2021-09-03 02:22:28.242187504,0.069891654,0.35122845,0.10218221,0.3657904,73.77881,0.34939162626283926,1900-01-01 00:00:00+00:00
2021-09-03 02:37:30.000000000,0.099801615,0.31899893,0.106210895,0.33621582,71.58479,0.31709672170316283,1900-01-01 00:00:00+00:00
2021-09-03 02:52:31.757812496,0.12421791,0.254723,0.10437967,0.27527973,67.7173,0.25286253749939896,1900-01-01 00:00:00+00:00
2021-09-03 03:07:28.242187504,0.14436136,0.18751717,0.10785899,0.21632442,60.09269,0.18560621809063416,1900-01-01 00:00:00+00:00
2021-09-03 03:22:30.000000000,0.16603082,0.118296966,0.10566153,0.15861441,48.22913,0.11643490591887333,1900-01-01 00:00:00+00:00
2021-09-03 03:37:31.757812496,0.18281703,0.0675721,0.09449107,0.11616605,35.569176,0.06591271339225906,1900-01-01 00:00:00+00:00
2021-09-03 03:52:28.242187504,0.19533038,0.038272545,0.080024414,0.08870566,25.559967,0.03687009957429173,1900-01-01 00:00:00+00:00
2021-09-03 04:07:30.000000000,0.20296048,0.01886159,0.059880972,0.06278129,17.483635,0.017813655640341243,1900-01-01 00:00:00+00:00
2021-09-03 04:22:31.757812496,0.2047917,-0.0005493667,0.033328246,0.033332773,-0.94434357,-0.0011309371279465386,1900-01-01 00:00:00+00:00
2021-09-03 04:37:28.242187504,0.20082405,-0.017396612,0.020326568,0.026754653,-40.55876,-0.017748710266516327,1900-01-01 00:00:00+00:00
2021-09-03 04:52:30.000000000,0.19166794,-0.04431558,0.021425301,0.049223106,-64.19757,-0.04468275135106189,1900-01-01 00:00:00+00:00
2021-09-03 05:07:31.757812496,0.17945978,-0.08386998,0.02453838,0.08738596,-73.69176,-0.08428545891110649,1900-01-01 00:00:00+00:00
2021-09-03 05:22:28.242187504,0.16206318,-0.13111553,0.03845567,0.13663864,-73.65378,-0.13176668552408213,1900-01-01 00:00:00+00:00
2021-09-03 05:37:30.000000000,0.13551044,-0.17176865,0.05750038,0.18113741,-71.491776,-0.17274599828634862,1900-01-01 00:00:00+00:00
2021-09-03 05:52:31.757812496,0.102853656,-0.20930871,0.056584768,0.21682245,-74.87219,-0.21026436362237236,1900-01-01 00:00:00+00:00
2021-09-03 06:07:28.242187504,0.06470319,-0.23439646,0.056951016,0.24121591,-76.34354,-0.2353546834766501,1900-01-01 00:00:00+00:00
2021-09-03 06:22:30.000000000,0.02289028,-0.2536243,0.052556083,0.2590124,-78.29283,-0.25450287872846505,1900-01-01 00:00:00+00:00
2021-09-03 06:37:31.757812496,-0.020753853,-0.25582176,0.050358616,0.26073122,-78.86369,-0.25666168730419475,1900-01-01 00:00:00+00:00
2021-09-03 06:52:28.242187504,-0.06470319,-0.24446818,0.052006714,0.24993877,-77.99025,-0.24533857179260332,1900-01-01 00:00:00+00:00
2021-09-03 07:07:30.000000000,-0.108652525,-0.23897451,0.051457345,0.24445178,-77.84828,-0.23983615825576898,1900-01-01 00:00:00+00:00
2021-09-03 07:22:31.757812496,-0.15534869,-0.24080573,0.04669617,0.24529152,-79.025604,-0.2415840008692863,1900-01-01 00:00:00+00:00
2021-09-03 07:37:28.242187504,-0.2047917,-0.22945216,0.052739203,0.23543517,-77.05548,-0.23033763713620511,1900-01-01 00:00:00+00:00
2021-09-03 07:52:30.000000000,-0.25576073,-0.21883106,0.060247213,0.22697304,-74.607025,-0.21984918371847084,1900-01-01 00:00:00+00:00
2021-09-03 08:07:31.757812496,-0.30703494,-0.22249351,0.0675721,0.23252818,-73.10626,-0.22363891506917277,1900-01-01 00:00:00+00:00
2021-09-03 08:22:28.242187504,-0.35769877,-0.23091714,0.07691134,0.24338874,-71.578674,-0.23222424458568208,1900-01-01 00:00:00+00:00
2021-09-03 08:37:30.000000000,-0.40744698,-0.2354952,0.085884325,0.25066733,-69.96324,-0.23695820889205654,1900-01-01 00:00:00+00:00
2021-09-03 08:52:31.757812496,-0.45597437,-0.23256524,0.092659846,0.25034463,-68.27641,-0.23414693633477424,1900-01-01 00:00:00+00:00
2021-09-03 09:07:28.242187504,-0.5014497,-0.22359225,0.09467419,0.24281,-67.051056,-0.22521047478329484,1900-01-01 00:00:00+00:00
2021-09-03 09:22:30.000000000,-0.5420418,-0.20454754,0.09504044,0.22554907,-65.07864,-0.20617504859924668,1900-01-01 00:00:00+00:00
2021-09-03 09:37:31.757812496,-0.5746986,-0.17341675,0.093209215,0.19687895,-61.742554,-0.175017044780879,1900-01-01 00:00:00+00:00
2021-09-03 09:52:28.242187504,-0.5969785,-0.13312986,0.08844804,0.15983309,-56.400955,-0.13465320510189807,1900-01-01 00:00:00+00:00
2021-09-03 10:07:30.000000000,-0.6073554,-0.078925684,0.078193195,0.11110103,-45.267105,-0.08027831270823287,1900-01-01 00:00:00+00:00
2021-09-03 10:22:31.757812496,-0.6070502,-0.011170456,0.052739203,0.053909205,-11.958817,-0.01208917370192399,1900-01-01 00:00:00+00:00
2021-09-03 10:37:28.242187504,-0.5963681,0.060430337,0.01721349,0.06283414,74.10048,0.06012071171753856,1900-01-01 00:00:00+00:00
2021-09-03 10:52:30.000000000,-0.5771402,0.11023958,-0.0005493667,0.11024095,90.28552,0.11023237878850353,1900-01-01 00:00:00+00:00
2021-09-03 11:07:31.757812496,-0.5502823,0.15107584,0.018678468,0.15222612,82.95193,0.15072683837105968,1900-01-01 00:00:00+00:00
2021-09-03 11:22:28.242187504,-0.51518387,0.22780406,0.06720586,0.23751067,73.563095,0.22659646433122088,1900-01-01 00:00:00+00:00
2021-09-03 11:37:30.000000000,-0.47153974,0.31350526,0.10383031,0.33025184,71.67557,0.31164543144224155,1900-01-01 00:00:00+00:00
2021-09-03 11:52:31.757812496,-0.42209676,0.37411872,0.11481764,0.39134115,72.93867,0.37205789173010206,1900-01-01 00:00:00+00:00
2021-09-03 12:07:28.242187504,-0.3705173,0.4076301,0.105478406,0.4210558,75.49235,0.4057271640505088,1900-01-01 00:00:00+00:00
2021-09-03 12:22:30.000000000,-0.3213795,0.43271783,0.10419655,0.4450861,76.461174,0.4308334417299557,1900-01-01 00:00:00+00:00
2021-09-03 12:37:31.757812496,-0.27529377,0.42301235,0.11078895,0.43727982,75.32361,0.4210143975814401,1900-01-01 00:00:00+00:00
2021-09-03 12:52:28.242187504,-0.23012361,0.40396765,0.10840836,0.41826096,74.978096,0.40201413599571695,1900-01-01 00:00:00+00:00
2021-09-03 13:07:30.000000000,-0.18159622,0.38144362,0.107126504,0.3962011,74.312874,0.3795158984327797,1900-01-01 00:00:00+00:00
2021-09-03 13:22:31.757812496,-0.12726995,0.35708836,0.10657714,0.37265372,73.38166,0.35517396213836544,1900-01-01 00:00:00+00:00
2021-09-03 13:37:28.242187504,-0.065924,0.35452464,0.10584465,0.36998758,73.376816,0.3526234115728869,1900-01-01 00:00:00+00:00
2021-09-03 13:52:30.000000000,0.00061040744,0.3918816,0.11207081,0.40759176,74.04046,0.38986599329835414,1900-01-01 00:00:00+00:00
2021-09-03 14:07:31.757812496,0.069891654,0.4446208,0.12965053,0.4631381,73.74342,0.4422903471639772,1900-01-01 00:00:00+00:00
2021-09-03 14:22:28.242187504,0.14069891,0.49699375,0.14503281,0.5177232,73.73169,0.49438689404615443,1900-01-01 00:00:00+00:00
2021-09-03 14:37:30.000000000,0.21181138,0.53929496,0.1605982,0.5626996,73.41685,0.5364100214293355,1900-01-01 00:00:00+00:00
2021-09-03 14:52:31.757812496,0.2807874,0.5779338,0.16645811,0.6014281,73.93239,0.5749406571503667,1900-01-01 00:00:00+00:00
2021-09-03 15:07:28.242187504,0.3439646,0.5806806,0.16371128,0.60331696,74.255264,0.5777350144404813,1900-01-01 00:00:00+00:00
2021-09-03 15:22:30.000000000,0.39676484,0.5429574,0.15492141,0.56462675,74.07503,0.5401709601475788,1900-01-01 00:00:00+00:00
2021-09-03 15:37:31.757812496,0.43827254,0.45853806,0.14173661,0.47994417,72.82333,0.45599454842545806,1900-01-01 00:00:00+00:00
2021-09-03 15:52:28.242187504,0.47001374,0.34719974,0.12617122,0.36941418,70.02902,0.34494485636850836,1900-01-01 00:00:00+00:00
2021-09-03 16:07:30.000000000,0.49351442,0.23915763,0.11481764,0.26529127,64.35471,0.23711734297647355,1900-01-01 00:00:00+00:00
2021-09-03 16:22:31.757812496,0.5106058,0.13221425,0.10767587,0.17051306,50.840477,0.13031491747027948,1900-01-01 00:00:00+00:00
2021-09-03 16:37:28.242187504,0.52067757,0.046329923,0.09119487,0.10228864,26.932037,0.044731303929696695,1900-01-01 00:00:00+00:00
2021-09-03 16:52:30.000000000,0.5240348,-0.0020143446,0.059331603,0.059365787,-1.9444733,-0.0030495098340222486,1900-01-01 00:00:00+00:00
2021-09-03 17:07:31.757812496,0.52159315,-0.020875935,0.043033727,0.047829974,-25.878304,-0.021623786938240797,1900-01-01 00:00:00+00:00
2021-09-03 17:22:28.242187504,0.5148787,-0.03772318,0.05750038,0.06877014,-33.266907,-0.03872094587702858,1900-01-01 00:00:00+00:00
2021-09-03 17:37:30.000000000,0.5011445,-0.10163284,0.092842974,0.13765556,-47.587875,-0.1032376924760894,1900-01-01 00:00:00+00:00
2021-09-03 17:52:31.757812496,0.47855943,-0.12635434,0.077277586,0.14811227,-58.550278,-0.12768376696687944,1900-01-01 00:00:00+00:00
2021-09-03 18:07:28.242187504,0.45139632,-0.12836869,0.04742866,0.13685027,-69.72212,-0.1291768676071274,1900-01-01 00:00:00+00:00
2021-09-03 18:22:30.000000000,0.4190447,-0.15034336,0.051274225,0.15884638,-71.16818,-0.15121531632338228,1900-01-01 00:00:00+00:00
2021-09-03 18:37:31.757812496,0.38089424,-0.190264,0.061162826,0.19985315,-72.17932,-0.19130245571040183,1900-01-01 00:00:00+00:00
2021-09-03 18:52:28.242187504,0.33847094,-0.21297115,0.078925684,0.22712545,-69.66562,-0.21431613299488578,1900-01-01 00:00:00+00:00
2021-09-03 19:07:30.000000000,0.29146954,-0.23329772,0.08533496,0.24841474,-69.90863,-0.23475147907926616,1900-01-01 00:00:00+00:00
2021-09-03 19:22:31.757812496,0.24141614,-0.2519762,0.084602475,0.26579988,-71.440216,-0.25341431445024626,1900-01-01 00:00:00+00:00
2021-09-03 19:37:28.242187504,0.18983671,-0.25637114,0.08698306,0.27072534,-71.25865,-0.2578501340476182,1900-01-01 00:00:00+00:00
2021-09-03 19:52:30.000000000,0.1391729,-0.26406226,0.0692202,0.2729841,-75.3112,-0.26523009523701957,1900-01-01 00:00:00+00:00
2021-09-03 20:07:31.757812496,0.08881428,-0.25380743,0.06061346,0.26094484,-76.568375,-0.25482662399199846,1900-01-01 00:00:00+00:00
2021-09-03 20:22:28.242187504,0.037234854,-0.2462994,0.052922323,0.25192094,-77.873245,-0.2471854955316564,1900-01-01 00:00:00+00:00
2021-09-03 20:37:30.000000000,-0.016175797,-0.24318632,0.04816115,0.24790943,-78.79796,-0.24398980894365316,1900-01-01 00:00:00+00:00
2021-09-03 20:52:31.757812496,-0.071417674,-0.24813062,0.047978025,0.25272653,-79.05644,-0.24893015539509072,1900-01-01 00:00:00+00:00
2021-09-03 21:07:28.242187504,-0.12788036,-0.26296353,0.04761178,0.26723903,-79.737274,-0.2637544039713911,1900-01-01 00:00:00+00:00
2021-09-03 21:22:30.000000000,-0.18220662,-0.2842057,0.04852739,0.2883189,-80.31033,-0.2850093282697473,1900-01-01 00:00:00+00:00
2021-09-03 21:37:31.757812496,-0.23256524,-0.31185716,0.043399967,0.31486258,-82.07724,-0.31256708721117743,1900-01-01 00:00:00+00:00
2021-09-03 21:52:28.242187504,-0.27712497,-0.33804363,0.028567068,0.33924854,-85.16957,-0.33849070261123343,1900-01-01 00:00:00+00:00
2021-09-03 22:07:30.000000000,-0.31374943,-0.3169846,0.030032046,0.31840408,-84.58778,-0.3174604471530463,1900-01-01 00:00:00+00:00
2021-09-03 22:22:31.757812496,-0.34091255,-0.24758126,0.048710514,0.25232753,-78.86946,-0.2483936341779845,1900-01-01 00:00:00+00:00
2021-09-03 22:37:28.242187504,-0.35891956,-0.1803754,0.04669617,0.18632181,-75.48572,-0.18116287730114394,1900-01-01 00:00:00+00:00
2021-09-03 22:52:30.000000000,-0.3696017,-0.1095071,0.03277888,0.11430774,-73.33592,-0.11006248801162073,1900-01-01 00:00:00+00:00
2021-09-03 23:07:31.757812496,-0.37417975,-0.028567068,0.015199145,0.03235879,-61.984726,-0.028827975741369513,1900-01-01 00:00:00+00:00
2021-09-03 23:22:28.242187504,-0.37234855,0.04852739,-0.005676789,0.0488583,96.6722,0.04861907231716276,1900-01-01 00:00:00+00:00
2021-09-03 23:37:30.000000000,-0.36258203,0.09742103,-0.016297879,0.09877488,99.497246,0.09769062487090537,1900-01-01 00:00:00+00:00
2021-09-03 23:52:31.757812496,-0.34610102,0.11609949,-0.0016481001,0.11611119,90.81329,0.11611057349927853,1900-01-01 00:00:00+00:00
2021-09-04 00:07:28.242187504,-0.3204639,0.13697544,0.027285213,0.13966657,78.73427,0.13647837583134068,1900-01-01 00:00:00+00:00
2021-09-04 00:22:30.000000000,-0.28383946,0.15968259,0.05090798,0.16760117,72.31734,0.15876980591516884,1900-01-01 00:00:00+00:00
2021-09-04 00:37:31.757812496,-0.24568899,0.2116893,0.071600795,0.22347042,71.31265,0.2104074447896879,1900-01-01 00:00:00+00:00
2021-09-04 00:52:28.242187504,-0.20845415,0.26039982,0.085884325,0.27419734,71.74656,0.25886127007535575,1900-01-01 00:00:00+00:00
2021-09-04 01:07:30.000000000,-0.16542041,0.29958797,0.09613917,0.3146358,72.20833,0.29786448572667185,1900-01-01 00:00:00+00:00
2021-09-04 01:22:31.757812496,-0.11567221,0.33163437,0.09723791,0.34559596,73.65843,0.3298868240427335,1900-01-01 00:00:00+00:00
2021-09-04 01:37:28.242187504,-0.062566765,0.36514574,0.099069126,0.37834656,74.82028,0.36336115140574354,1900-01-01 00:00:00+00:00
2021-09-04 01:52:30.000000000,-0.005493667,0.39517778,0.10401343,0.4086371,75.25382,0.39330231108403135,1900-01-01 00:00:00+00:00
2021-09-04 02:07:31.757812496,0.051884633,0.41147566,0.10840836,0.42551684,75.24012,0.40952098769014794,1900-01-01 00:00:00+00:00
2021-09-04 02:22:28.242187504,0.10895773,0.42392796,0.12177628,0.44107184,73.972916,0.4217380926098153,1900-01-01 00:00:00+00:00
2021-09-04 02:37:30.000000000,0.1651152,0.43381658,0.1367923,0.45487246,72.49875,0.43136316495632737,1900-01-01 00:00:00+00:00
2021-09-04 02:52:31.757812496,0.22035709,0.42722416,0.13331299,0.44754088,72.669754,0.424832472778895,1900-01-01 00:00:00+00:00
2021-09-04 03:07:28.242187504,0.27437815,0.40744698,0.13001679,0.42768845,72.30206,0.40511582532301155,1900-01-01 00:00:00+00:00
2021-09-04 03:22:30.000000000,0.32870442,0.38345796,0.12342438,0.40283197,72.15809,0.3812455260197252,1900-01-01 00:00:00+00:00
2021-09-04 03:37:31.757812496,0.37967342,0.35800397,0.11445139,0.37585363,72.271286,0.3559519857393388,1900-01-01 00:00:00+00:00
2021-09-04 03:52:28.242187504,0.42331755,0.32852128,0.106210895,0.34526366,72.083984,0.32661761891118857,1900-01-01 00:00:00+00:00
2021-09-04 04:07:30.000000000,0.45750037,0.2922631,0.097787276,0.30818838,71.50046,0.2905119799877281,1900-01-01 00:00:00+00:00
2021-09-04 04:22:31.757812496,0.47947505,0.24941248,0.08826491,0.26457,70.51157,0.24783406617866244,1900-01-01 00:00:00+00:00
2021-09-04 04:37:28.242187504,0.48832595,0.19667327,0.08972989,0.21617547,65.47571,0.19507732610857773,1900-01-01 00:00:00+00:00
2021-09-04 04:52:30.000000000,0.48710513,0.11591637,0.0939417,0.14920339,50.977776,0.1142592189632898,1900-01-01 00:00:00+00:00
2021-09-04 05:07:31.757812496,0.4761178,0.0051274225,0.10364719,0.10377394,2.8321152,0.003317755962625043,1900-01-01 00:00:00+00:00
2021-09-04 05:22:28.242187504,0.4520067,-0.10218221,0.0939417,0.13880292,-47.405975,-0.10380616819529313,1900-01-01 00:00:00+00:00
2021-09-04 05:37:30.000000000,0.4181291,-0.16938807,0.0831375,0.18869065,-63.857697,-0.17081322125342355,1900-01-01 00:00:00+00:00
2021-09-04 05:52:31.757812496,0.37601098,-0.22725469,0.06812147,0.23724508,-73.313446,-0.2284089400456947,1900-01-01 00:00:00+00:00
2021-09-04 06:07:28.242187504,0.32595757,-0.27706394,0.03534259,0.279309,-82.73053,-0.27763853279971096,1900-01-01 00:00:00+00:00
2021-09-04 06:22:30.000000000,0.2722417,-0.30068672,0.015199145,0.30107063,-87.10626,-0.3009061949862189,1900-01-01 00:00:00+00:00
2021-09-04 06:37:31.757812496,0.22005188,-0.31643522,0.002380589,0.31644416,-89.568954,-0.3164285582768894,1900-01-01 00:00:00+00:00
2021-09-04 06:52:28.242187504,0.17030367,-0.31258965,0.0010987334,0.31259158,-89.7986,-0.31256121637662515,1900-01-01 00:00:00+00:00
2021-09-04 07:07:30.000000000,0.1226919,-0.2907981,0.009705478,0.29096,-88.088425,-0.290923175769632,1900-01-01 00:00:00+00:00
2021-09-04 07:22:31.757812496,0.07324889,-0.27230275,0.009156112,0.27245665,-88.07416,-0.27242107994127374,1900-01-01 00:00:00+00:00
2021-09-04 07:37:28.242187504,0.019838242,-0.2668091,0.004761178,0.2668516,-88.97766,-0.26685157971566,1900-01-01 00:00:00+00:00
2021-09-04 07:52:30.000000000,-0.03937128,-0.27431712,0.0058599114,0.2743797,-88.77623,-0.2743776074305138,1900-01-01 00:00:00+00:00
2021-09-04 08:07:31.757812496,-0.102243245,-0.30032045,0.016114756,0.3007525,-86.92853,-0.3005559631571681,1900-01-01 00:00:00+00:00
2021-09-04 08:22:28.242187504,-0.16694644,-0.3417061,0.033145122,0.34330985,-84.45969,-0.3422325051467112,1900-01-01 00:00:00+00:00
2021-09-04 08:37:30.000000000,-0.23195483,-0.36313137,0.04907676,0.36643273,-82.30318,-0.36393260470329347,1900-01-01 00:00:00+00:00
2021-09-04 08:52:31.757812496,-0.2969632,-0.34976345,0.06647337,0.35602412,-79.239136,-0.3508702901118711,1900-01-01 00:00:00+00:00
2021-09-04 09:07:28.242187504,-0.3616664,-0.34555164,0.07874256,0.35440984,-77.16292,-0.3468732582114551,1900-01-01 00:00:00+00:00
2021-09-04 09:22:30.000000000,-0.4251488,-0.33639553,0.08405311,0.34673747,-75.971085,-0.3378112049792924,1900-01-01 00:00:00+00:00
2021-09-04 09:37:31.757812496,-0.48649472,-0.31991455,0.08405311,0.3307722,-75.27902,-0.32133273271471297,1900-01-01 00:00:00+00:00
2021-09-04 09:52:28.242187504,-0.5429574,-0.29793987,0.08533496,0.3099197,-74.017395,-0.29938378121431547,1900-01-01 00:00:00+00:00
2021-09-04 10:07:30.000000000,-0.5905692,-0.26387915,0.085884325,0.27750373,-71.97156,-0.26533783137054834,1900-01-01 00:00:00+00:00
2021-09-04 10:22:31.757812496,-0.6238364,-0.2159011,0.084602475,0.23188546,-68.60188,-0.21734471733563707,1900-01-01 00:00:00+00:00
2021-09-04 10:37:28.242187504,-0.6390966,-0.15052648,0.07801007,0.16953994,-62.60463,-0.15186500923210008,1900-01-01 00:00:00+00:00
2021-09-04 10:52:30.000000000,-0.63696015,-0.064275905,0.06152907,0.08897875,-46.250793,-0.06533993492800531,1900-01-01 00:00:00+00:00
2021-09-04 11:07:31.757812496,-0.6195636,0.043949336,0.03845567,0.05839848,48.81408,0.04327150094267568,1900-01-01 00:00:00+00:00
2021-09-04 11:22:28.242187504,-0.5890432,0.16334504,0.024904624,0.16523269,81.331085,0.1628855159348813,1900-01-01 00:00:00+00:00
2021-09-04 11:37:30.000000000,-0.54723024,0.28017703,0.05493667,0.28551218,78.90628,0.2791755816294416,1900-01-01 00:00:00+00:00
2021-09-04 11:52:31.757812496,-0.49626124,0.3944453,0.10126659,0.40723705,75.601326,0.39261787102413936,1900-01-01 00:00:00+00:00
2021-09-04 12:07:28.242187504,-0.43979856,0.46897605,0.11664886,0.48326543,76.03221,0.4668688013588241,1900-01-01 00:00:00+00:00
2021-09-04 12:22:30.000000000,-0.37967342,0.5429574,0.14283535,0.56143093,75.26119,0.5403818912931714,1900-01-01 00:00:00+00:00
2021-09-04 12:37:31.757812496,-0.32198992,0.60412025,0.15711887,0.6242176,75.421555,0.6012861348885068,1900-01-01 00:00:00+00:00
2021-09-04 12:52:28.242187504,-0.263696,0.60778266,0.15382268,0.6269459,75.79734,0.605005502596528,1900-01-01 00:00:00+00:00
2021-09-04 13:07:30.000000000,-0.2047917,0.5641996,0.14558217,0.5826795,75.531395,0.5615729494232841,1900-01-01 00:00:00+00:00
